ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,0878BAOMOIARTICLES882,TEXTRANK.TXT,0.25000,0.36242,0.29589,1

ROUGE-2+StopWordRemoval,0878BAOMOIARTICLES882,TEXTRANK.TXT,0.07442,0.10811,0.08815,1

ROUGE-3+StopWordRemoval,0878BAOMOIARTICLES882,TEXTRANK.TXT,0.01402,0.02041,0.01662,1

ROUGE-1+StopWordRemoval,0263BAOMOIARTICLES469,TEXTRANK.TXT,0.39076,0.42661,0.40789,1

ROUGE-2+StopWordRemoval,0263BAOMOIARTICLES469,TEXTRANK.TXT,0.21097,0.23041,0.22026,1

ROUGE-3+StopWordRemoval,0263BAOMOIARTICLES469,TEXTRANK.TXT,0.14407,0.15741,0.15044,1

ROUGE-1+StopWordRemoval,0491BAOMOIARTICLES850,TEXTRANK.TXT,0.54955,0.50000,0.52361,1

ROUGE-2+StopWordRemoval,0491BAOMOIARTICLES850,TEXTRANK.TXT,0.41629,0.37860,0.39655,1

ROUGE-3+StopWordRemoval,0491BAOMOIARTICLES850,TEXTRANK.TXT,0.37273,0.33884,0.35498,1

ROUGE-1+StopWordRemoval,0284BAOMOIARTICLES802,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0284BAOMOIARTICLES802,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0284BAOMOIARTICLES802,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0006BAOMOIARTICLES655,TEXTRANK.TXT,0.14894,0.41667,0.21944,1

ROUGE-2+StopWordRemoval,0006BAOMOIARTICLES655,TEXTRANK.TXT,0.05128,0.14458,0.07571,1

ROUGE-3+StopWordRemoval,0006BAOMOIARTICLES655,TEXTRANK.TXT,0.02575,0.07317,0.03810,1

ROUGE-1+StopWordRemoval,0618BAOMOIARTICLES686,TEXTRANK.TXT,0.10196,0.52000,0.17049,1

ROUGE-2+StopWordRemoval,0618BAOMOIARTICLES686,TEXTRANK.TXT,0.03150,0.16327,0.05281,1

ROUGE-3+StopWordRemoval,0618BAOMOIARTICLES686,TEXTRANK.TXT,0.00791,0.04167,0.01329,1

ROUGE-1+StopWordRemoval,0635BAOMOIARTICLES568,TEXTRANK.TXT,0.31481,0.31628,0.31555,1

ROUGE-2+StopWordRemoval,0635BAOMOIARTICLES568,TEXTRANK.TXT,0.08837,0.08879,0.08858,1

ROUGE-3+StopWordRemoval,0635BAOMOIARTICLES568,TEXTRANK.TXT,0.02336,0.02347,0.02342,1

ROUGE-1+StopWordRemoval,0349BAOMOIARTICLES311,TEXTRANK.TXT,0.11336,0.53846,0.18729,1

ROUGE-2+StopWordRemoval,0349BAOMOIARTICLES311,TEXTRANK.TXT,0.04878,0.23529,0.08081,1

ROUGE-3+StopWordRemoval,0349BAOMOIARTICLES311,TEXTRANK.TXT,0.01633,0.08000,0.02712,1

ROUGE-1+StopWordRemoval,0288BAOMOIARTICLES552,TEXTRANK.TXT,0.99752,0.99259,0.99505,1

ROUGE-2+StopWordRemoval,0288BAOMOIARTICLES552,TEXTRANK.TXT,0.99502,0.99010,0.99256,1

ROUGE-3+StopWordRemoval,0288BAOMOIARTICLES552,TEXTRANK.TXT,0.99252,0.98759,0.99005,1




ROUGE-1+StopWordRemoval,0831BAOMOIARTICLES934,TEXTRANK.TXT,0.27826,0.28959,0.28381,1

ROUGE-2+StopWordRemoval,0831BAOMOIARTICLES934,TEXTRANK.TXT,0.01310,0.01364,0.01336,1

ROUGE-3+StopWordRemoval,0831BAOMOIARTICLES934,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0883BAOMOIARTICLES184,TEXTRANK.TXT,0.12150,0.57778,0.20077,1

ROUGE-2+StopWordRemoval,0883BAOMOIARTICLES184,TEXTRANK.TXT,0.03756,0.18182,0.06226,1

ROUGE-3+StopWordRemoval,0883BAOMOIARTICLES184,TEXTRANK.TXT,0.00472,0.02326,0.00784,1

ROUGE-1+StopWordRemoval,0974BAOMOIARTICLES715,TEXTRANK.TXT,0.38783,0.41463,0.40079,1

ROUGE-2+StopWordRemoval,0974BAOMOIARTICLES715,TEXTRANK.TXT,0.13740,0.14694,0.14201,1

ROUGE-3+StopWordRemoval,0974BAOMOIARTICLES715,TEXTRANK.TXT,0.04215,0.04508,0.04356,1

ROUGE-1+StopWordRemoval,535,TEXTRANK.TXT,0.28641,0.29208,0.28922,1

ROUGE-2+StopWordRemoval,535,TEXTRANK.TXT,0.06829,0.06965,0.06897,1

ROUGE-3+StopWordRemoval,535,TEXTRANK.TXT,0.00490,0.00500,0.00495,1

ROUGE-1+StopWordRemoval,89756,TEXTRANK.TXT,0.66142,0.69421,0.67742,1

ROUGE-2+StopWordRemoval,89756,TEXTRANK.TXT,0.57312,0.60166,0.58704,1

ROUGE-3+StopWordRemoval,89756,TEXTRANK.TXT,0.53175,0.55833,0.54472,1

ROUGE-1+StopWordRemoval,0571BAOMOIARTICLES608,TEXTRANK.TXT,0.01240,0.37500,0.02400,1

ROUGE-2+StopWordRemoval,0571BAOMOIARTICLES608,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0571BAOMOIARTICLES608,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,89874,TEXTRANK.TXT,0.82805,0.77872,0.80263,1

ROUGE-2+StopWordRemoval,89874,TEXTRANK.TXT,0.80455,0.75641,0.77974,1

ROUGE-3+StopWordRemoval,89874,TEXTRANK.TXT,0.79909,0.75107,0.77434,1

ROUGE-1+StopWordRemoval,11444,TEXTRANK.TXT,0.38136,0.39823,0.38961,1

ROUGE-2+StopWordRemoval,11444,TEXTRANK.TXT,0.17447,0.18222,0.17826,1

ROUGE-3+StopWordRemoval,11444,TEXTRANK.TXT,0.14103,0.14732,0.14410,1

ROUGE-1+StopWordRemoval,0172BAOMOIARTICLES234,TEXTRANK.TXT,0.58893,0.59839,0.59363,1

ROUGE-2+StopWordRemoval,0172BAOMOIARTICLES234,TEXTRANK.TXT,0.41270,0.41935,0.41600,1

ROUGE-3+StopWordRemoval,0172BAOMOIARTICLES234,TEXTRANK.TXT,0.33068,0.33603,0.33333,1

ROUGE-1+StopWordRemoval,0753BAOMOIARTICLES266,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0753BAOMOIARTICLES266,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0753BAOMOIARTICLES266,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0355BAOMOIARTICLES576,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0355BAOMOIARTICLES576,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0355BAOMOIARTICLES576,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0729BAOMOIARTICLES665,TEXTRANK.TXT,0.21226,0.44118,0.28662,1

ROUGE-2+StopWordRemoval,0729BAOMOIARTICLES665,TEXTRANK.TXT,0.06161,0.12871,0.08333,1

ROUGE-3+StopWordRemoval,0729BAOMOIARTICLES665,TEXTRANK.TXT,0.02381,0.05000,0.03226,1

ROUGE-1+StopWordRemoval,0539BAOMOIARTICLES117,TEXTRANK.TXT,0.31646,0.32609,0.32120,1

ROUGE-2+StopWordRemoval,0539BAOMOIARTICLES117,TEXTRANK.TXT,0.11864,0.12227,0.12043,1

ROUGE-3+StopWordRemoval,0539BAOMOIARTICLES117,TEXTRANK.TXT,0.04681,0.04825,0.04752,1

ROUGE-1+StopWordRemoval,0483BAOMOIARTICLES346,TEXTRANK.TXT,0.34842,0.31818,0.33261,1

ROUGE-2+StopWordRemoval,0483BAOMOIARTICLES346,TEXTRANK.TXT,0.08182,0.07469,0.07809,1

ROUGE-3+StopWordRemoval,0483BAOMOIARTICLES346,TEXTRANK.TXT,0.01370,0.01250,0.01307,1

ROUGE-1+StopWordRemoval,0575BAOMOIARTICLES362,TEXTRANK.TXT,0.37104,0.37443,0.37273,1

ROUGE-2+StopWordRemoval,0575BAOMOIARTICLES362,TEXTRANK.TXT,0.15909,0.16055,0.15982,1

ROUGE-3+StopWordRemoval,0575BAOMOIARTICLES362,TEXTRANK.TXT,0.07763,0.07834,0.07798,1

ROUGE-1+StopWordRemoval,0615BAOMOIARTICLES569,TEXTRANK.TXT,0.43798,0.38699,0.41091,1

ROUGE-2+StopWordRemoval,0615BAOMOIARTICLES569,TEXTRANK.TXT,0.15564,0.13746,0.14599,1

ROUGE-3+StopWordRemoval,0615BAOMOIARTICLES569,TEXTRANK.TXT,0.07031,0.06207,0.06593,1

ROUGE-1+StopWordRemoval,0272BAOMOIARTICLES512,TEXTRANK.TXT,0.41697,0.34139,0.37542,1

ROUGE-2+StopWordRemoval,0272BAOMOIARTICLES512,TEXTRANK.TXT,0.10741,0.08788,0.09667,1

ROUGE-3+StopWordRemoval,0272BAOMOIARTICLES512,TEXTRANK.TXT,0.01487,0.01216,0.01338,1

ROUGE-1+StopWordRemoval,0543BAOMOIARTICLES215,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0543BAOMOIARTICLES215,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0543BAOMOIARTICLES215,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0089BAOMOIARTICLES337,TEXTRANK.TXT,0.25439,0.27751,0.26545,1

ROUGE-2+StopWordRemoval,0089BAOMOIARTICLES337,TEXTRANK.TXT,0.04405,0.04808,0.04598,1

ROUGE-3+StopWordRemoval,0089BAOMOIARTICLES337,TEXTRANK.TXT,0.00442,0.00483,0.00462,1

ROUGE-1+StopWordRemoval,0280BAOMOIARTICLES592,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0280BAOMOIARTICLES592,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0280BAOMOIARTICLES592,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,5334,TEXTRANK.TXT,0.36885,0.35294,0.36072,1

ROUGE-2+StopWordRemoval,5334,TEXTRANK.TXT,0.10288,0.09843,0.10060,1

ROUGE-3+StopWordRemoval,5334,TEXTRANK.TXT,0.04132,0.03953,0.04040,1

ROUGE-1+StopWordRemoval,0409BAOMOIARTICLES651,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0409BAOMOIARTICLES651,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0409BAOMOIARTICLES651,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0608BAOMOIARTICLES29,TEXTRANK.TXT,0.11215,0.11765,0.11483,1

ROUGE-2+StopWordRemoval,0608BAOMOIARTICLES29,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0608BAOMOIARTICLES29,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0793BAOMOIARTICLES318,TEXTRANK.TXT,0.21127,0.55556,0.30612,1

ROUGE-2+StopWordRemoval,0793BAOMOIARTICLES318,TEXTRANK.TXT,0.07075,0.18750,0.10274,1

ROUGE-3+StopWordRemoval,0793BAOMOIARTICLES318,TEXTRANK.TXT,0.02844,0.07595,0.04138,1

ROUGE-1+StopWordRemoval,0086BAOMOIARTICLES348,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0086BAOMOIARTICLES348,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0086BAOMOIARTICLES348,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0473BAOMOIARTICLES393,TEXTRANK.TXT,0.31429,0.31579,0.31504,1

ROUGE-2+StopWordRemoval,0473BAOMOIARTICLES393,TEXTRANK.TXT,0.08134,0.08173,0.08153,1

ROUGE-3+StopWordRemoval,0473BAOMOIARTICLES393,TEXTRANK.TXT,0.00962,0.00966,0.00964,1

ROUGE-1+StopWordRemoval,0018BAOMOIARTICLES675,TEXTRANK.TXT,0.31120,0.31381,0.31250,1

ROUGE-2+StopWordRemoval,0018BAOMOIARTICLES675,TEXTRANK.TXT,0.08750,0.08824,0.08787,1

ROUGE-3+StopWordRemoval,0018BAOMOIARTICLES675,TEXTRANK.TXT,0.03766,0.03797,0.03782,1

ROUGE-1+StopWordRemoval,0387BAOMOIARTICLES490,TEXTRANK.TXT,0.32301,0.27863,0.29918,1

ROUGE-2+StopWordRemoval,0387BAOMOIARTICLES490,TEXTRANK.TXT,0.05333,0.04598,0.04938,1

ROUGE-3+StopWordRemoval,0387BAOMOIARTICLES490,TEXTRANK.TXT,0.00893,0.00769,0.00826,1

ROUGE-1+StopWordRemoval,0218BAOMOIARTICLES716,TEXTRANK.TXT,0.04472,0.61111,0.08333,1

ROUGE-2+StopWordRemoval,0218BAOMOIARTICLES716,TEXTRANK.TXT,0.01224,0.17647,0.02290,1

ROUGE-3+StopWordRemoval,0218BAOMOIARTICLES716,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0574BAOMOIARTICLES451,TEXTRANK.TXT,0.39216,0.39024,0.39120,1

ROUGE-2+StopWordRemoval,0574BAOMOIARTICLES451,TEXTRANK.TXT,0.11330,0.11275,0.11302,1

ROUGE-3+StopWordRemoval,0574BAOMOIARTICLES451,TEXTRANK.TXT,0.03960,0.03941,0.03951,1

ROUGE-1+StopWordRemoval,0431BAOMOIARTICLES673,TEXTRANK.TXT,0.11278,0.66667,0.19293,1

ROUGE-2+StopWordRemoval,0431BAOMOIARTICLES673,TEXTRANK.TXT,0.04906,0.29545,0.08414,1

ROUGE-3+StopWordRemoval,0431BAOMOIARTICLES673,TEXTRANK.TXT,0.02273,0.13953,0.03909,1

ROUGE-1+StopWordRemoval,0888BAOMOIARTICLES312,TEXTRANK.TXT,0.82073,0.89877,0.85798,1

ROUGE-2+StopWordRemoval,0888BAOMOIARTICLES312,TEXTRANK.TXT,0.79494,0.87077,0.83113,1

ROUGE-3+StopWordRemoval,0888BAOMOIARTICLES312,TEXTRANK.TXT,0.76620,0.83951,0.80118,1

ROUGE-1+StopWordRemoval,0802BAOMOIARTICLES757,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0802BAOMOIARTICLES757,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0802BAOMOIARTICLES757,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,89985,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,89985,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,89985,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0559BAOMOIARTICLES360,TEXTRANK.TXT,0.28175,0.40341,0.33178,1

ROUGE-2+StopWordRemoval,0559BAOMOIARTICLES360,TEXTRANK.TXT,0.08367,0.12000,0.09859,1

ROUGE-3+StopWordRemoval,0559BAOMOIARTICLES360,TEXTRANK.TXT,0.01600,0.02299,0.01887,1

ROUGE-1+StopWordRemoval,0085BAOMOIARTICLES564,TEXTRANK.TXT,0.20101,0.21277,0.20672,1

ROUGE-2+StopWordRemoval,0085BAOMOIARTICLES564,TEXTRANK.TXT,0.04545,0.04813,0.04675,1

ROUGE-3+StopWordRemoval,0085BAOMOIARTICLES564,TEXTRANK.TXT,0.01523,0.01613,0.01567,1

ROUGE-1+StopWordRemoval,0257BAOMOIARTICLES553,TEXTRANK.TXT,0.49510,0.47867,0.48675,1

ROUGE-2+StopWordRemoval,0257BAOMOIARTICLES553,TEXTRANK.TXT,0.27586,0.26667,0.27119,1

ROUGE-3+StopWordRemoval,0257BAOMOIARTICLES553,TEXTRANK.TXT,0.21782,0.21053,0.21411,1

ROUGE-1+StopWordRemoval,0044BAOMOIARTICLES233,TEXTRANK.TXT,0.29210,0.28814,0.29010,1

ROUGE-2+StopWordRemoval,0044BAOMOIARTICLES233,TEXTRANK.TXT,0.07241,0.07143,0.07192,1

ROUGE-3+StopWordRemoval,0044BAOMOIARTICLES233,TEXTRANK.TXT,0.02768,0.02730,0.02749,1

ROUGE-1+StopWordRemoval,0225BAOMOIARTICLES427,TEXTRANK.TXT,0.31188,0.29167,0.30144,1

ROUGE-2+StopWordRemoval,0225BAOMOIARTICLES427,TEXTRANK.TXT,0.08955,0.08372,0.08654,1

ROUGE-3+StopWordRemoval,0225BAOMOIARTICLES427,TEXTRANK.TXT,0.03500,0.03271,0.03382,1

ROUGE-1+StopWordRemoval,0543BAOMOIARTICLES123,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0543BAOMOIARTICLES123,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0543BAOMOIARTICLES123,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0799BAOMOIARTICLES740,TEXTRANK.TXT,0.34222,0.39896,0.36842,1

ROUGE-2+StopWordRemoval,0799BAOMOIARTICLES740,TEXTRANK.TXT,0.13393,0.15625,0.14423,1

ROUGE-3+StopWordRemoval,0799BAOMOIARTICLES740,TEXTRANK.TXT,0.06726,0.07853,0.07246,1

ROUGE-1+StopWordRemoval,90521,TEXTRANK.TXT,0.31489,0.38342,0.34579,1

ROUGE-2+StopWordRemoval,90521,TEXTRANK.TXT,0.12393,0.15104,0.13615,1

ROUGE-3+StopWordRemoval,90521,TEXTRANK.TXT,0.05579,0.06806,0.06132,1

ROUGE-1+StopWordRemoval,0505BAOMOIARTICLES22,TEXTRANK.TXT,0.39901,0.45763,0.42632,1

ROUGE-2+StopWordRemoval,0505BAOMOIARTICLES22,TEXTRANK.TXT,0.17327,0.19886,0.18519,1

ROUGE-3+StopWordRemoval,0505BAOMOIARTICLES22,TEXTRANK.TXT,0.09950,0.11429,0.10638,1

ROUGE-1+StopWordRemoval,0762BAOMOIARTICLES592,TEXTRANK.TXT,0.13333,0.50847,0.21127,1

ROUGE-2+StopWordRemoval,0762BAOMOIARTICLES592,TEXTRANK.TXT,0.04018,0.15517,0.06383,1

ROUGE-3+StopWordRemoval,0762BAOMOIARTICLES592,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0448BAOMOIARTICLES97,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0448BAOMOIARTICLES97,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0448BAOMOIARTICLES97,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0495BAOMOIARTICLES654,TEXTRANK.TXT,0.24211,0.57025,0.33990,1

ROUGE-2+StopWordRemoval,0495BAOMOIARTICLES654,TEXTRANK.TXT,0.11268,0.26667,0.15842,1

ROUGE-3+StopWordRemoval,0495BAOMOIARTICLES654,TEXTRANK.TXT,0.07067,0.16807,0.09950,1

ROUGE-1+StopWordRemoval,0002BAOMOIARTICLES970,TEXTRANK.TXT,0.40210,0.60209,0.48218,1

ROUGE-2+StopWordRemoval,0002BAOMOIARTICLES970,TEXTRANK.TXT,0.16140,0.24211,0.19368,1

ROUGE-3+StopWordRemoval,0002BAOMOIARTICLES970,TEXTRANK.TXT,0.07746,0.11640,0.09302,1

ROUGE-1+StopWordRemoval,0695BAOMOIARTICLES699,TEXTRANK.TXT,0.04800,0.75000,0.09023,1

ROUGE-2+StopWordRemoval,0695BAOMOIARTICLES699,TEXTRANK.TXT,0.02410,0.40000,0.04545,1

ROUGE-3+StopWordRemoval,0695BAOMOIARTICLES699,TEXTRANK.TXT,0.01210,0.21429,0.02290,1

ROUGE-1+StopWordRemoval,0146BAOMOIARTICLES392,TEXTRANK.TXT,0.31230,0.55932,0.40081,1

ROUGE-2+StopWordRemoval,0146BAOMOIARTICLES392,TEXTRANK.TXT,0.16139,0.28977,0.20732,1

ROUGE-3+StopWordRemoval,0146BAOMOIARTICLES392,TEXTRANK.TXT,0.08889,0.16000,0.11429,1

ROUGE-1+StopWordRemoval,0222BAOMOIARTICLES489,TEXTRANK.TXT,0.00476,0.33333,0.00939,1

ROUGE-2+StopWordRemoval,0222BAOMOIARTICLES489,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0222BAOMOIARTICLES489,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0879BAOMOIARTICLES428,TEXTRANK.TXT,0.31674,0.35897,0.33654,1

ROUGE-2+StopWordRemoval,0879BAOMOIARTICLES428,TEXTRANK.TXT,0.10455,0.11856,0.11111,1

ROUGE-3+StopWordRemoval,0879BAOMOIARTICLES428,TEXTRANK.TXT,0.01826,0.02073,0.01942,1

ROUGE-1+StopWordRemoval,0549BAOMOIARTICLES587,TEXTRANK.TXT,0.43415,0.47090,0.45178,1

ROUGE-2+StopWordRemoval,0549BAOMOIARTICLES587,TEXTRANK.TXT,0.19118,0.20745,0.19898,1

ROUGE-3+StopWordRemoval,0549BAOMOIARTICLES587,TEXTRANK.TXT,0.10345,0.11230,0.10769,1

ROUGE-1+StopWordRemoval,0018BAOMOIARTICLES667,TEXTRANK.TXT,0.38362,0.38034,0.38197,1

ROUGE-2+StopWordRemoval,0018BAOMOIARTICLES667,TEXTRANK.TXT,0.14286,0.14163,0.14224,1

ROUGE-3+StopWordRemoval,0018BAOMOIARTICLES667,TEXTRANK.TXT,0.06087,0.06034,0.06061,1

ROUGE-1+StopWordRemoval,0104BAOMOIARTICLES857,TEXTRANK.TXT,0.29680,0.27426,0.28509,1

ROUGE-2+StopWordRemoval,0104BAOMOIARTICLES857,TEXTRANK.TXT,0.03211,0.02966,0.03084,1

ROUGE-3+StopWordRemoval,0104BAOMOIARTICLES857,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0121BAOMOIARTICLES378,TEXTRANK.TXT,0.38028,0.38756,0.38389,1

ROUGE-2+StopWordRemoval,0121BAOMOIARTICLES378,TEXTRANK.TXT,0.11792,0.12019,0.11905,1

ROUGE-3+StopWordRemoval,0121BAOMOIARTICLES378,TEXTRANK.TXT,0.05213,0.05314,0.05263,1

ROUGE-1+StopWordRemoval,91724,TEXTRANK.TXT,0.46179,0.44839,0.45499,1

ROUGE-2+StopWordRemoval,91724,TEXTRANK.TXT,0.20333,0.19741,0.20033,1

ROUGE-3+StopWordRemoval,91724,TEXTRANK.TXT,0.11371,0.11039,0.11203,1

ROUGE-1+StopWordRemoval,0244BAOMOIARTICLES588,TEXTRANK.TXT,0.80876,0.92126,0.86135,1

ROUGE-2+StopWordRemoval,0244BAOMOIARTICLES588,TEXTRANK.TXT,0.78291,0.89211,0.83395,1

ROUGE-3+StopWordRemoval,0244BAOMOIARTICLES588,TEXTRANK.TXT,0.75694,0.86280,0.80641,1

ROUGE-1+StopWordRemoval,0421BAOMOIARTICLES51,TEXTRANK.TXT,0.30901,0.30638,0.30769,1

ROUGE-2+StopWordRemoval,0421BAOMOIARTICLES51,TEXTRANK.TXT,0.06034,0.05983,0.06009,1

ROUGE-3+StopWordRemoval,0421BAOMOIARTICLES51,TEXTRANK.TXT,0.01732,0.01717,0.01724,1

ROUGE-1+StopWordRemoval,0860BAOMOIARTICLES772,TEXTRANK.TXT,0.99567,1.00000,0.99783,1

ROUGE-2+StopWordRemoval,0860BAOMOIARTICLES772,TEXTRANK.TXT,0.99565,1.00000,0.99782,1

ROUGE-3+StopWordRemoval,0860BAOMOIARTICLES772,TEXTRANK.TXT,0.99563,1.00000,0.99781,1

ROUGE-1+StopWordRemoval,0038BAOMOIARTICLES115,TEXTRANK.TXT,0.31132,0.27966,0.29464,1

ROUGE-2+StopWordRemoval,0038BAOMOIARTICLES115,TEXTRANK.TXT,0.13744,0.12340,0.13004,1

ROUGE-3+StopWordRemoval,0038BAOMOIARTICLES115,TEXTRANK.TXT,0.09048,0.08120,0.08559,1

ROUGE-1+StopWordRemoval,0043BAOMOIARTICLES27,TEXTRANK.TXT,0.99517,0.99517,0.99517,1

ROUGE-2+StopWordRemoval,0043BAOMOIARTICLES27,TEXTRANK.TXT,0.99515,0.99515,0.99515,1

ROUGE-3+StopWordRemoval,0043BAOMOIARTICLES27,TEXTRANK.TXT,0.99512,0.99512,0.99512,1

ROUGE-1+StopWordRemoval,91600,TEXTRANK.TXT,0.98876,0.94964,0.96881,1

ROUGE-2+StopWordRemoval,91600,TEXTRANK.TXT,0.98120,0.94224,0.96133,1

ROUGE-3+StopWordRemoval,91600,TEXTRANK.TXT,0.97358,0.93478,0.95379,1

ROUGE-1+StopWordRemoval,0873BAOMOIARTICLES695,TEXTRANK.TXT,0.16143,0.33962,0.21884,1

ROUGE-2+StopWordRemoval,0873BAOMOIARTICLES695,TEXTRANK.TXT,0.04505,0.09524,0.06116,1

ROUGE-3+StopWordRemoval,0873BAOMOIARTICLES695,TEXTRANK.TXT,0.00905,0.01923,0.01231,1




ROUGE-1+StopWordRemoval,0619BAOMOIARTICLES273,TEXTRANK.TXT,0.57914,0.57914,0.57914,1

ROUGE-2+StopWordRemoval,0619BAOMOIARTICLES273,TEXTRANK.TXT,0.37184,0.37184,0.37184,1

ROUGE-3+StopWordRemoval,0619BAOMOIARTICLES273,TEXTRANK.TXT,0.29348,0.29348,0.29348,1

ROUGE-1+StopWordRemoval,0593BAOMOIARTICLES856,TEXTRANK.TXT,0.38756,0.38942,0.38849,1

ROUGE-2+StopWordRemoval,0593BAOMOIARTICLES856,TEXTRANK.TXT,0.13462,0.13527,0.13494,1

ROUGE-3+StopWordRemoval,0593BAOMOIARTICLES856,TEXTRANK.TXT,0.03382,0.03398,0.03390,1

ROUGE-1+StopWordRemoval,0965BAOMOIARTICLES694,TEXTRANK.TXT,0.39456,0.40418,0.39931,1

ROUGE-2+StopWordRemoval,0965BAOMOIARTICLES694,TEXTRANK.TXT,0.08874,0.09091,0.08981,1

ROUGE-3+StopWordRemoval,0965BAOMOIARTICLES694,TEXTRANK.TXT,0.03082,0.03158,0.03120,1

ROUGE-1+StopWordRemoval,0250BAOMOIARTICLES515,TEXTRANK.TXT,0.76303,0.70000,0.73016,1

ROUGE-2+StopWordRemoval,0250BAOMOIARTICLES515,TEXTRANK.TXT,0.71429,0.65502,0.68337,1

ROUGE-3+StopWordRemoval,0250BAOMOIARTICLES515,TEXTRANK.TXT,0.70335,0.64474,0.67277,1

ROUGE-1+StopWordRemoval,0066BAOMOIARTICLES518,TEXTRANK.TXT,0.45045,0.47619,0.46296,1

ROUGE-2+StopWordRemoval,0066BAOMOIARTICLES518,TEXTRANK.TXT,0.31674,0.33493,0.32558,1

